Data/BCLConvert/fastq/Reports/IndexMetricsOut.bin	6fc9a9580711d36a26da5d0b941d7b18
Data/BCLConvert/fastq/Reports/Quality_Metrics.csv	9d8895a914bd06cacf5dbd2cb2157310
Data/BCLConvert/fastq/Reports/Quality_Tile_Metrics.csv	5327a7bde7b34f67fcd2ec81748eebd4
Data/BCLConvert/fastq/Reports/RunInfo.xml	6c28d877879ad923b553bffa4bc2dca5
Data/BCLConvert/fastq/Reports/SampleSheet.csv	553d4968c639135eec769e287d100885
Data/BCLConvert/fastq/Reports/Top_Unknown_Barcodes.csv	e6543055100f37d30d41864c3338fe93
Data/BCLConvert/fastq/Undetermined_S0_L001_R1_001.fastq.gz	f38f87267877f27d70eaee13d63adab8
Data/BCLConvert/fastq/Undetermined_S0_L001_R2_001.fastq.gz	1764eb4c760a000d8b1e687c5d35f775
Data/BCLConvert/logs/batch-replay.json	e257aa4df70a066dca67bcb819fd7435
Data/BCLConvert/logs/batch.time_metrics.csv	003b9a113700861bb381c80aca659f84
Data/BCLConvert/logs/dragen_events_858067.csv	8513040be4a27f53ab8ed32861cf692f
Data/BCLConvert/logs/dragen_run_1789780677643_858067.log	629547ea7ae5e85fe8314a1402e6eae9
Data/BCLConvert/logs/dragen_stdout_858067.txt	60b30a5d24673454f82fb82648e1e1ad
Data/Demux/AggregateReports/report.html	a90dedd9b596a742e730a5a687f2bd95
Data/Demux/Demultiplex_Stats.csv	83a67031203efeae7b8c506992406cd8
Data/Demux/Index_Hopping_Counts.csv	2c38a56874582600dbe194f352751414
Data/Demux/IndexMetricsOut.bin	6fc9a9580711d36a26da5d0b941d7b18
Data/Demux/Top_Unknown_Barcodes.csv	e6543055100f37d30d41864c3338fe93
Data/logs/dragen_events.csv	85991ead5dfbf2677a56fa55df673aa1
Data/logs/dragen_info.txt	f4cf65f8ee8789107cbd1dff4a7dcb52
Data/logs/nextflow.config	5884800a4719fac3571d2abab14e9307
Data/logs/nextflow.log	571a33ba12de47b41cc4ea34ce86c6f7
Data/logs/params.json	539fa184a38476fd654cf4fc81e046e5
Data/logs/report_2026-09-19_01-14-21.html	c221359b927585a5ef211d66254a461a
Data/logs/timeline_2026-09-19_01-14-21.html	95144ed1dca3b844312a67099af71d14
Data/logs/trace_2026-09-19_01-14-21.csv	1ef96eb61d26763316589c033fde71ae
Data/RunInstrumentAnalyticsMetrics/BCLConvert/000001/dataset.json	53e7f222e3636499faff2bf0025b6fa8
Data/RunInstrumentAnalyticsMetrics/BCLConvert/000001/fastqc_metrics.csv	daa496260ebd77b77fbee0a46bd675a0
Data/Secondary_Analysis_Complete.txt	d41d8cd98f00b204e9800998ecf8427e
Data/summary/4.4.6/detailed_summary.json	fed62e75c636d48d429112346c15128a
Data/summary/4.4.6/highlevel_summary.json	d95bb28e649823e83d6f272187103317
edgeos.nextflow.config	5884800a4719fac3571d2abab14e9307
inputs/SampleSheet.csv	553d4968c639135eec769e287d100885
inputs/SampleSheet.json	212e064a0c9e1b73112e9b3866308de3
params.json	539fa184a38476fd654cf4fc81e046e5
