Data/BCLConvert/1-Test01_01525d56-b310-40e8-a122-b8f09783959e/logs/dragen_cmdline_3188537.txt	ce2274262473befab5c5bc32f7eb4ad0
Data/BCLConvert/1-Test01_01525d56-b310-40e8-a122-b8f09783959e/logs/dragen_exitcode.txt	897316929176464ebc9ad085f31e7284
Data/BCLConvert/10-Test10_8d8dd21c-9973-4f54-a60f-9b6378406f60/fastqc/10-Test10_8d8dd21c-9973-4f54-a60f-9b6378406f60.bssh_metrics.json	f485770f9aa0249f8ed9dcf1ce3ff9c7
Data/BCLConvert/10-Test10_8d8dd21c-9973-4f54-a60f-9b6378406f60/fastqc/10-Test10_8d8dd21c-9973-4f54-a60f-9b6378406f60.fastqc_metrics.csv	accf2c583aabdac941ceb446096f487b
Data/BCLConvert/10-Test10_8d8dd21c-9973-4f54-a60f-9b6378406f60/fastqc/10-Test10_8d8dd21c-9973-4f54-a60f-9b6378406f60.mapping_metrics.csv	2262304bdd513ee6566c43900de7ea16
Data/BCLConvert/10-Test10_8d8dd21c-9973-4f54-a60f-9b6378406f60/fastqc/10-Test10_8d8dd21c-9973-4f54-a60f-9b6378406f60.trimmer_metrics.csv	83ec0e92366476209b3852171f4523fc
Data/BCLConvert/10-Test10_8d8dd21c-9973-4f54-a60f-9b6378406f60/logs/dragen_cmdline_3188537.txt	ce2274262473befab5c5bc32f7eb4ad0
Data/BCLConvert/10-Test10_8d8dd21c-9973-4f54-a60f-9b6378406f60/logs/dragen_exitcode.txt	897316929176464ebc9ad085f31e7284
Data/BCLConvert/11-Test11_4ec66255-9e11-4008-9cc2-cf2f9362d613/fastqc/11-Test11_4ec66255-9e11-4008-9cc2-cf2f9362d613.bssh_metrics.json	f3d8015500e227572f0607b7f9269a43
Data/BCLConvert/11-Test11_4ec66255-9e11-4008-9cc2-cf2f9362d613/fastqc/11-Test11_4ec66255-9e11-4008-9cc2-cf2f9362d613.fastqc_metrics.csv	6c33393c9ccd8a7b8f9aaf18bd07632e
Data/BCLConvert/11-Test11_4ec66255-9e11-4008-9cc2-cf2f9362d613/fastqc/11-Test11_4ec66255-9e11-4008-9cc2-cf2f9362d613.mapping_metrics.csv	f6129b7f8f821ae143b8412d593032bb
Data/BCLConvert/11-Test11_4ec66255-9e11-4008-9cc2-cf2f9362d613/fastqc/11-Test11_4ec66255-9e11-4008-9cc2-cf2f9362d613.trimmer_metrics.csv	7c691660bf082b5eb6dc0f536602d239
Data/BCLConvert/11-Test11_4ec66255-9e11-4008-9cc2-cf2f9362d613/logs/dragen_cmdline_3188537.txt	ce2274262473befab5c5bc32f7eb4ad0
Data/BCLConvert/11-Test11_4ec66255-9e11-4008-9cc2-cf2f9362d613/logs/dragen_exitcode.txt	897316929176464ebc9ad085f31e7284
Data/BCLConvert/178-Test178_d6116347-983d-4c0e-80ba-3fc0bcf32630/fastqc/178-Test178_d6116347-983d-4c0e-80ba-3fc0bcf32630.bssh_metrics.json	bea943a6f477d8670634d9a57dab88bb
Data/BCLConvert/178-Test178_d6116347-983d-4c0e-80ba-3fc0bcf32630/fastqc/178-Test178_d6116347-983d-4c0e-80ba-3fc0bcf32630.fastqc_metrics.csv	5ee0f91bfd6fd04adb39941b1583af02
Data/BCLConvert/178-Test178_d6116347-983d-4c0e-80ba-3fc0bcf32630/fastqc/178-Test178_d6116347-983d-4c0e-80ba-3fc0bcf32630.mapping_metrics.csv	c4b95bc6bce78f310125b5de4619d430
Data/BCLConvert/178-Test178_d6116347-983d-4c0e-80ba-3fc0bcf32630/fastqc/178-Test178_d6116347-983d-4c0e-80ba-3fc0bcf32630.trimmer_metrics.csv	e41ee4f52b295455a308cafd38d0d800
Data/BCLConvert/178-Test178_d6116347-983d-4c0e-80ba-3fc0bcf32630/logs/dragen_cmdline_3188537.txt	ce2274262473befab5c5bc32f7eb4ad0
Data/BCLConvert/178-Test178_d6116347-983d-4c0e-80ba-3fc0bcf32630/logs/dragen_exitcode.txt	897316929176464ebc9ad085f31e7284
Data/BCLConvert/179-Test179_671c8e7d-fd56-45e9-ac7e-12b65a80f355/fastqc/179-Test179_671c8e7d-fd56-45e9-ac7e-12b65a80f355.bssh_metrics.json	f43357004f76f2259c5341eb11a23dd9
Data/BCLConvert/179-Test179_671c8e7d-fd56-45e9-ac7e-12b65a80f355/fastqc/179-Test179_671c8e7d-fd56-45e9-ac7e-12b65a80f355.fastqc_metrics.csv	2785703a2d767739500f4b64fefe1c9e
Data/BCLConvert/179-Test179_671c8e7d-fd56-45e9-ac7e-12b65a80f355/fastqc/179-Test179_671c8e7d-fd56-45e9-ac7e-12b65a80f355.mapping_metrics.csv	e1a07dba3ae1b6a904ba1b0a85667f36
Data/BCLConvert/179-Test179_671c8e7d-fd56-45e9-ac7e-12b65a80f355/fastqc/179-Test179_671c8e7d-fd56-45e9-ac7e-12b65a80f355.trimmer_metrics.csv	7149c6aa650ba860215549654bd9c50c
Data/BCLConvert/179-Test179_671c8e7d-fd56-45e9-ac7e-12b65a80f355/logs/dragen_cmdline_3188537.txt	ce2274262473befab5c5bc32f7eb4ad0
Data/BCLConvert/179-Test179_671c8e7d-fd56-45e9-ac7e-12b65a80f355/logs/dragen_exitcode.txt	897316929176464ebc9ad085f31e7284
Data/BCLConvert/180-Test180_f02cfb8b-3925-4420-8ce8-31c19da158a6/fastqc/180-Test180_f02cfb8b-3925-4420-8ce8-31c19da158a6.bssh_metrics.json	c20bc1eaae8f723cb0f292dc4e26c23e
Data/BCLConvert/180-Test180_f02cfb8b-3925-4420-8ce8-31c19da158a6/fastqc/180-Test180_f02cfb8b-3925-4420-8ce8-31c19da158a6.fastqc_metrics.csv	465d74d07ed629e7d8396bbc9296fad8
Data/BCLConvert/180-Test180_f02cfb8b-3925-4420-8ce8-31c19da158a6/fastqc/180-Test180_f02cfb8b-3925-4420-8ce8-31c19da158a6.mapping_metrics.csv	4e22ab5e180537d3c35d2a9b98a153af
Data/BCLConvert/180-Test180_f02cfb8b-3925-4420-8ce8-31c19da158a6/fastqc/180-Test180_f02cfb8b-3925-4420-8ce8-31c19da158a6.trimmer_metrics.csv	f3ba623515fac18dc64c07c2eb08fa12
Data/BCLConvert/180-Test180_f02cfb8b-3925-4420-8ce8-31c19da158a6/logs/dragen_cmdline_3188537.txt	ce2274262473befab5c5bc32f7eb4ad0
Data/BCLConvert/180-Test180_f02cfb8b-3925-4420-8ce8-31c19da158a6/logs/dragen_exitcode.txt	897316929176464ebc9ad085f31e7284
Data/BCLConvert/2-Test02_ba8e63e3-de86-4e25-a3ab-baacbe3a2043/fastqc/2-Test02_ba8e63e3-de86-4e25-a3ab-baacbe3a2043.bssh_metrics.json	f9302f398674bf071eeffaeaf10ee1a1
Data/BCLConvert/2-Test02_ba8e63e3-de86-4e25-a3ab-baacbe3a2043/fastqc/2-Test02_ba8e63e3-de86-4e25-a3ab-baacbe3a2043.fastqc_metrics.csv	769b8c86bf99812df97d72cf3cba80a0
Data/BCLConvert/2-Test02_ba8e63e3-de86-4e25-a3ab-baacbe3a2043/fastqc/2-Test02_ba8e63e3-de86-4e25-a3ab-baacbe3a2043.mapping_metrics.csv	a4b992e13502df560693a3141c08687d
Data/BCLConvert/2-Test02_ba8e63e3-de86-4e25-a3ab-baacbe3a2043/fastqc/2-Test02_ba8e63e3-de86-4e25-a3ab-baacbe3a2043.trimmer_metrics.csv	e685c66cfada94ea89ef7dec290e5bdb
Data/BCLConvert/2-Test02_ba8e63e3-de86-4e25-a3ab-baacbe3a2043/logs/dragen_cmdline_3188537.txt	ce2274262473befab5c5bc32f7eb4ad0
Data/BCLConvert/2-Test02_ba8e63e3-de86-4e25-a3ab-baacbe3a2043/logs/dragen_exitcode.txt	897316929176464ebc9ad085f31e7284
Data/BCLConvert/205-A01_c9496e89-9c58-437f-9668-571e4bdd4fc3/fastqc/205-A01_c9496e89-9c58-437f-9668-571e4bdd4fc3.bssh_metrics.json	2718d9ea5da7f5ba99d029b22deff7f3
Data/BCLConvert/205-A01_c9496e89-9c58-437f-9668-571e4bdd4fc3/fastqc/205-A01_c9496e89-9c58-437f-9668-571e4bdd4fc3.fastqc_metrics.csv	b29b031025404142f438a8b888a59939
Data/BCLConvert/205-A01_c9496e89-9c58-437f-9668-571e4bdd4fc3/fastqc/205-A01_c9496e89-9c58-437f-9668-571e4bdd4fc3.mapping_metrics.csv	5be97a629bcc11c1ef8aa9a2752b0a03
Data/BCLConvert/205-A01_c9496e89-9c58-437f-9668-571e4bdd4fc3/fastqc/205-A01_c9496e89-9c58-437f-9668-571e4bdd4fc3.trimmer_metrics.csv	e41ea26df6d874513c4dcd3a7794fecb
Data/BCLConvert/205-A01_c9496e89-9c58-437f-9668-571e4bdd4fc3/logs/dragen_cmdline_3188537.txt	ce2274262473befab5c5bc32f7eb4ad0
Data/BCLConvert/205-A01_c9496e89-9c58-437f-9668-571e4bdd4fc3/logs/dragen_exitcode.txt	897316929176464ebc9ad085f31e7284
Data/BCLConvert/206-A02_fd4468b0-6d3c-40d8-ad97-e85d258aaf23/fastqc/206-A02_fd4468b0-6d3c-40d8-ad97-e85d258aaf23.bssh_metrics.json	84487fc7a69cbaa7d93501d837fa0255
Data/BCLConvert/206-A02_fd4468b0-6d3c-40d8-ad97-e85d258aaf23/fastqc/206-A02_fd4468b0-6d3c-40d8-ad97-e85d258aaf23.fastqc_metrics.csv	4988c86ee1e5adcc0402973eb6015ee0
Data/BCLConvert/206-A02_fd4468b0-6d3c-40d8-ad97-e85d258aaf23/fastqc/206-A02_fd4468b0-6d3c-40d8-ad97-e85d258aaf23.mapping_metrics.csv	ac269216ae863d673c26219dffdf95ce
Data/BCLConvert/206-A02_fd4468b0-6d3c-40d8-ad97-e85d258aaf23/fastqc/206-A02_fd4468b0-6d3c-40d8-ad97-e85d258aaf23.trimmer_metrics.csv	5020522566ac493f6e058f69ce93b09b
Data/BCLConvert/206-A02_fd4468b0-6d3c-40d8-ad97-e85d258aaf23/logs/dragen_cmdline_3188537.txt	ce2274262473befab5c5bc32f7eb4ad0
Data/BCLConvert/206-A02_fd4468b0-6d3c-40d8-ad97-e85d258aaf23/logs/dragen_exitcode.txt	897316929176464ebc9ad085f31e7284
Data/BCLConvert/207-A03_a1f6653a-10ab-45de-ac5b-0dff1ce2cbf5/fastqc/207-A03_a1f6653a-10ab-45de-ac5b-0dff1ce2cbf5.bssh_metrics.json	af69cb6383ca9bf5ddd1fbd313c219df
Data/BCLConvert/207-A03_a1f6653a-10ab-45de-ac5b-0dff1ce2cbf5/fastqc/207-A03_a1f6653a-10ab-45de-ac5b-0dff1ce2cbf5.fastqc_metrics.csv	5633bf9dbccd664a0623b3dc954a7bcf
Data/BCLConvert/207-A03_a1f6653a-10ab-45de-ac5b-0dff1ce2cbf5/fastqc/207-A03_a1f6653a-10ab-45de-ac5b-0dff1ce2cbf5.mapping_metrics.csv	c074b518931ea92183aa42abf8fb5b90
Data/BCLConvert/207-A03_a1f6653a-10ab-45de-ac5b-0dff1ce2cbf5/fastqc/207-A03_a1f6653a-10ab-45de-ac5b-0dff1ce2cbf5.trimmer_metrics.csv	0dcd3efe9f775992e3c252f5e61cac3a
Data/BCLConvert/207-A03_a1f6653a-10ab-45de-ac5b-0dff1ce2cbf5/logs/dragen_cmdline_3188537.txt	ce2274262473befab5c5bc32f7eb4ad0
Data/BCLConvert/207-A03_a1f6653a-10ab-45de-ac5b-0dff1ce2cbf5/logs/dragen_exitcode.txt	897316929176464ebc9ad085f31e7284
Data/BCLConvert/208-A04_57e08d0f-f1e1-4a98-b776-ca2091693889/fastqc/208-A04_57e08d0f-f1e1-4a98-b776-ca2091693889.bssh_metrics.json	dfbc77b8909f9272423810794f314575
Data/BCLConvert/208-A04_57e08d0f-f1e1-4a98-b776-ca2091693889/fastqc/208-A04_57e08d0f-f1e1-4a98-b776-ca2091693889.fastqc_metrics.csv	2dacd073a49dcd92af523e9b3c9f4d4b
Data/BCLConvert/208-A04_57e08d0f-f1e1-4a98-b776-ca2091693889/fastqc/208-A04_57e08d0f-f1e1-4a98-b776-ca2091693889.mapping_metrics.csv	49974f854b3c7aebaa10c4b5550c31a0
Data/BCLConvert/208-A04_57e08d0f-f1e1-4a98-b776-ca2091693889/fastqc/208-A04_57e08d0f-f1e1-4a98-b776-ca2091693889.trimmer_metrics.csv	d58b6bfbb94e52d3b364dbcd2821e9a3
Data/BCLConvert/208-A04_57e08d0f-f1e1-4a98-b776-ca2091693889/logs/dragen_cmdline_3188537.txt	ce2274262473befab5c5bc32f7eb4ad0
Data/BCLConvert/208-A04_57e08d0f-f1e1-4a98-b776-ca2091693889/logs/dragen_exitcode.txt	897316929176464ebc9ad085f31e7284
Data/BCLConvert/209-A05_f0dca957-0294-414d-baa9-87c762843d5c/fastqc/209-A05_f0dca957-0294-414d-baa9-87c762843d5c.bssh_metrics.json	4c35e212a8f4d4c8cb06399d4225d550
Data/BCLConvert/209-A05_f0dca957-0294-414d-baa9-87c762843d5c/fastqc/209-A05_f0dca957-0294-414d-baa9-87c762843d5c.fastqc_metrics.csv	89ed55d481891f4178437d82240a3892
Data/BCLConvert/209-A05_f0dca957-0294-414d-baa9-87c762843d5c/fastqc/209-A05_f0dca957-0294-414d-baa9-87c762843d5c.mapping_metrics.csv	ac36ace203364ab5b0023de5da77610d
Data/BCLConvert/209-A05_f0dca957-0294-414d-baa9-87c762843d5c/fastqc/209-A05_f0dca957-0294-414d-baa9-87c762843d5c.trimmer_metrics.csv	2715b791bbd675f6e7a9e73165e90431
Data/BCLConvert/209-A05_f0dca957-0294-414d-baa9-87c762843d5c/logs/dragen_cmdline_3188537.txt	ce2274262473befab5c5bc32f7eb4ad0
Data/BCLConvert/209-A05_f0dca957-0294-414d-baa9-87c762843d5c/logs/dragen_exitcode.txt	897316929176464ebc9ad085f31e7284
Data/BCLConvert/210-A06_45153861-4551-43f4-b999-18283e95ed0a/fastqc/210-A06_45153861-4551-43f4-b999-18283e95ed0a.bssh_metrics.json	5ce3156d8bff0b9aab511312cfaa506d
Data/BCLConvert/210-A06_45153861-4551-43f4-b999-18283e95ed0a/fastqc/210-A06_45153861-4551-43f4-b999-18283e95ed0a.fastqc_metrics.csv	fa5857392b859f72d34d25a7c0a827e3
Data/BCLConvert/210-A06_45153861-4551-43f4-b999-18283e95ed0a/fastqc/210-A06_45153861-4551-43f4-b999-18283e95ed0a.mapping_metrics.csv	9e76d49d081ed5920f9b5345fe23fc1c
Data/BCLConvert/210-A06_45153861-4551-43f4-b999-18283e95ed0a/fastqc/210-A06_45153861-4551-43f4-b999-18283e95ed0a.trimmer_metrics.csv	e2c198deabb22e78530baf3d25545a05
Data/BCLConvert/210-A06_45153861-4551-43f4-b999-18283e95ed0a/logs/dragen_cmdline_3188537.txt	ce2274262473befab5c5bc32f7eb4ad0
Data/BCLConvert/210-A06_45153861-4551-43f4-b999-18283e95ed0a/logs/dragen_exitcode.txt	897316929176464ebc9ad085f31e7284
Data/BCLConvert/7-Test07_c2e85ffe-84f7-47e3-9c15-8d226d4b8e55/fastqc/7-Test07_c2e85ffe-84f7-47e3-9c15-8d226d4b8e55.bssh_metrics.json	5d4ef68b6e5dcbd6c78216ba9270250e
Data/BCLConvert/7-Test07_c2e85ffe-84f7-47e3-9c15-8d226d4b8e55/fastqc/7-Test07_c2e85ffe-84f7-47e3-9c15-8d226d4b8e55.fastqc_metrics.csv	f3da58a89a6cf1a574854e9c049cae09
Data/BCLConvert/7-Test07_c2e85ffe-84f7-47e3-9c15-8d226d4b8e55/fastqc/7-Test07_c2e85ffe-84f7-47e3-9c15-8d226d4b8e55.mapping_metrics.csv	0539290044f4aa510c3df0d3e76dcd31
Data/BCLConvert/7-Test07_c2e85ffe-84f7-47e3-9c15-8d226d4b8e55/fastqc/7-Test07_c2e85ffe-84f7-47e3-9c15-8d226d4b8e55.trimmer_metrics.csv	468e7a56a9097072277ba836b84eb6c6
Data/BCLConvert/7-Test07_c2e85ffe-84f7-47e3-9c15-8d226d4b8e55/logs/dragen_cmdline_3188537.txt	ce2274262473befab5c5bc32f7eb4ad0
Data/BCLConvert/7-Test07_c2e85ffe-84f7-47e3-9c15-8d226d4b8e55/logs/dragen_exitcode.txt	897316929176464ebc9ad085f31e7284
Data/BCLConvert/8-Test08_ad4a9bdc-26a8-433c-a9ce-d863c512a5bd/fastqc/8-Test08_ad4a9bdc-26a8-433c-a9ce-d863c512a5bd.bssh_metrics.json	2f88e1ce745db8987878da234d8940fe
Data/BCLConvert/8-Test08_ad4a9bdc-26a8-433c-a9ce-d863c512a5bd/fastqc/8-Test08_ad4a9bdc-26a8-433c-a9ce-d863c512a5bd.fastqc_metrics.csv	667413d9f47ebd954a2f1026b2e64653
Data/BCLConvert/8-Test08_ad4a9bdc-26a8-433c-a9ce-d863c512a5bd/fastqc/8-Test08_ad4a9bdc-26a8-433c-a9ce-d863c512a5bd.mapping_metrics.csv	737a61c658f223491d2edcc69576bbd7
Data/BCLConvert/8-Test08_ad4a9bdc-26a8-433c-a9ce-d863c512a5bd/fastqc/8-Test08_ad4a9bdc-26a8-433c-a9ce-d863c512a5bd.trimmer_metrics.csv	852c8d23570c321b09d65e687c577942
Data/BCLConvert/8-Test08_ad4a9bdc-26a8-433c-a9ce-d863c512a5bd/logs/dragen_cmdline_3188537.txt	ce2274262473befab5c5bc32f7eb4ad0
Data/BCLConvert/8-Test08_ad4a9bdc-26a8-433c-a9ce-d863c512a5bd/logs/dragen_exitcode.txt	897316929176464ebc9ad085f31e7284
Data/BCLConvert/9-Test09_9940ec8e-7543-4ac4-bc42-adf561010f1f/fastqc/9-Test09_9940ec8e-7543-4ac4-bc42-adf561010f1f.bssh_metrics.json	ffefca03e0473bea0265f694cf6c1db0
Data/BCLConvert/9-Test09_9940ec8e-7543-4ac4-bc42-adf561010f1f/fastqc/9-Test09_9940ec8e-7543-4ac4-bc42-adf561010f1f.fastqc_metrics.csv	bf8d753114092489a09eb051e264b9c3
Data/BCLConvert/9-Test09_9940ec8e-7543-4ac4-bc42-adf561010f1f/fastqc/9-Test09_9940ec8e-7543-4ac4-bc42-adf561010f1f.mapping_metrics.csv	8ead8a4a04742ecc7951b8e60c2d6099
Data/BCLConvert/9-Test09_9940ec8e-7543-4ac4-bc42-adf561010f1f/fastqc/9-Test09_9940ec8e-7543-4ac4-bc42-adf561010f1f.trimmer_metrics.csv	b69dcc05001a8c6b15f7ebaf84fff110
Data/BCLConvert/9-Test09_9940ec8e-7543-4ac4-bc42-adf561010f1f/logs/dragen_cmdline_3188537.txt	ce2274262473befab5c5bc32f7eb4ad0
Data/BCLConvert/9-Test09_9940ec8e-7543-4ac4-bc42-adf561010f1f/logs/dragen_exitcode.txt	897316929176464ebc9ad085f31e7284
Data/BCLConvert/AggregateReports/report_files/samples/1-Test01_01525d56-b310-40e8-a122-b8f09783959e/1-Test01_01525d56-b310-40e8-a122-b8f09783959e.html	a25b09f13062035914846c4636d0e2ce
Data/BCLConvert/AggregateReports/report_files/samples/10-Test10_8d8dd21c-9973-4f54-a60f-9b6378406f60/10-Test10_8d8dd21c-9973-4f54-a60f-9b6378406f60.html	10b2989eda69f1595c6009a972ddf813
Data/BCLConvert/AggregateReports/report_files/samples/11-Test11_4ec66255-9e11-4008-9cc2-cf2f9362d613/11-Test11_4ec66255-9e11-4008-9cc2-cf2f9362d613.html	e268df97a261f9da0595a4aa11e12590
Data/BCLConvert/AggregateReports/report_files/samples/178-Test178_d6116347-983d-4c0e-80ba-3fc0bcf32630/178-Test178_d6116347-983d-4c0e-80ba-3fc0bcf32630.html	2bad2bf2c4caff08ea887ac7594df4a1
Data/BCLConvert/AggregateReports/report_files/samples/179-Test179_671c8e7d-fd56-45e9-ac7e-12b65a80f355/179-Test179_671c8e7d-fd56-45e9-ac7e-12b65a80f355.html	d235ebb3324f14fea1289ef9443591df
Data/BCLConvert/AggregateReports/report_files/samples/180-Test180_f02cfb8b-3925-4420-8ce8-31c19da158a6/180-Test180_f02cfb8b-3925-4420-8ce8-31c19da158a6.html	c478075738a8ebc117e3fb8863a69fcd
Data/BCLConvert/AggregateReports/report_files/samples/2-Test02_ba8e63e3-de86-4e25-a3ab-baacbe3a2043/2-Test02_ba8e63e3-de86-4e25-a3ab-baacbe3a2043.html	54003fbb0db6a35772419d0df19a111e
Data/BCLConvert/AggregateReports/report_files/samples/205-A01_c9496e89-9c58-437f-9668-571e4bdd4fc3/205-A01_c9496e89-9c58-437f-9668-571e4bdd4fc3.html	91bd432165478351560fcfc05b710586
Data/BCLConvert/AggregateReports/report_files/samples/206-A02_fd4468b0-6d3c-40d8-ad97-e85d258aaf23/206-A02_fd4468b0-6d3c-40d8-ad97-e85d258aaf23.html	c24f679b1ae7889d58895674359385ec
Data/BCLConvert/AggregateReports/report_files/samples/207-A03_a1f6653a-10ab-45de-ac5b-0dff1ce2cbf5/207-A03_a1f6653a-10ab-45de-ac5b-0dff1ce2cbf5.html	1534ea596e8f45d25766547ab3a34ce7
Data/BCLConvert/AggregateReports/report_files/samples/208-A04_57e08d0f-f1e1-4a98-b776-ca2091693889/208-A04_57e08d0f-f1e1-4a98-b776-ca2091693889.html	abd6f21111f2eacd44fff4be8398fbee
Data/BCLConvert/AggregateReports/report_files/samples/209-A05_f0dca957-0294-414d-baa9-87c762843d5c/209-A05_f0dca957-0294-414d-baa9-87c762843d5c.html	2582bcd191d93a93489f55ad01573f7d
Data/BCLConvert/AggregateReports/report_files/samples/210-A06_45153861-4551-43f4-b999-18283e95ed0a/210-A06_45153861-4551-43f4-b999-18283e95ed0a.html	f4c50913dbdb0fc0b966e8c814c0620b
Data/BCLConvert/AggregateReports/report_files/samples/7-Test07_c2e85ffe-84f7-47e3-9c15-8d226d4b8e55/7-Test07_c2e85ffe-84f7-47e3-9c15-8d226d4b8e55.html	3e9341a35881891b5fa3aaec8c04bbac
Data/BCLConvert/AggregateReports/report_files/samples/8-Test08_ad4a9bdc-26a8-433c-a9ce-d863c512a5bd/8-Test08_ad4a9bdc-26a8-433c-a9ce-d863c512a5bd.html	b401da32a5d66c7f8edc2869a2fe8066
Data/BCLConvert/AggregateReports/report_files/samples/9-Test09_9940ec8e-7543-4ac4-bc42-adf561010f1f/9-Test09_9940ec8e-7543-4ac4-bc42-adf561010f1f.html	4afff7baf4cf0d4a5ae6ddb482a0af87
Data/BCLConvert/AggregateReports/report.html	78c0d782c714af3fa583f6892b86ddd1
Data/BCLConvert/fastq/1-Test01_01525d56-b310-40e8-a122-b8f09783959e_S16_L001_R1_001.fastq.gz	29a542c3d7766ac8128ea5bde1c77cf0
Data/BCLConvert/fastq/1-Test01_01525d56-b310-40e8-a122-b8f09783959e_S16_L001_R2_001.fastq.gz	6da5d694a1c74a5ddd56325e0eb40b8b
Data/BCLConvert/fastq/10-Test10_8d8dd21c-9973-4f54-a60f-9b6378406f60_S11_L001_R1_001.fastq.gz	0a9e4e1c755354cdde3cecc249ebb859
