POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 118 C Average Quality,37.62
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 119 C Average Quality,37.63
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 120 C Average Quality,37.59
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 121 C Average Quality,37.60
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 122 C Average Quality,37.60
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 123 C Average Quality,37.60
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 124 C Average Quality,37.61
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 125 C Average Quality,37.61
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 126 C Average Quality,37.63
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 127 C Average Quality,37.60
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 128 C Average Quality,37.61
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 129 C Average Quality,37.60
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 130 C Average Quality,37.61
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 131 C Average Quality,37.60
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 132 C Average Quality,37.60
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 133 C Average Quality,37.61
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 134 C Average Quality,37.59
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 135 C Average Quality,37.61
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 136 C Average Quality,37.57
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 137 C Average Quality,37.57
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 138 C Average Quality,37.60
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 139 C Average Quality,37.59
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 140 C Average Quality,37.56
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 141 C Average Quality,37.59
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 142 C Average Quality,37.58
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 143 C Average Quality,37.56
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 144 C Average Quality,37.59
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 145 C Average Quality,37.58
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 146 C Average Quality,37.59
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 147 C Average Quality,37.57
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 148 C Average Quality,37.58
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 149 C Average Quality,37.56
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 150 C Average Quality,37.56
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 151 C Average Quality,37.31
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 1 G Average Quality,37.66
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 2 G Average Quality,37.41
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 3 G Average Quality,37.34
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 4 G Average Quality,37.48
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 5 G Average Quality,37.52
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 6 G Average Quality,37.53
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 7 G Average Quality,37.54
