Data/BCLConvert/AggregateReports/report_files/samples/Example-test2-2026-07-28_11-T011_71fe2aa5-62f4-4634-b87a-0558cff1f163/Example-test2-2026-07-28_11-T011_71fe2aa5-62f4-4634-b87a-0558cff1f163.html	47aa72ba
Data/BCLConvert/AggregateReports/report_files/samples/Example-test2-2026-07-28_12-T012_82c8d167-fd83-4b4c-8117-df1a5c00e2e9/Example-test2-2026-07-28_12-T012_82c8d167-fd83-4b4c-8117-df1a5c00e2e9.html	308a025c
Data/BCLConvert/AggregateReports/report_files/samples/Example-test2-2026-07-28_13-T013_a3092e29-2696-4adf-bd4e-5872bc825cc2/Example-test2-2026-07-28_13-T013_a3092e29-2696-4adf-bd4e-5872bc825cc2.html	8ed46845
Data/BCLConvert/AggregateReports/report_files/samples/Example-test2-2026-07-28_14-T014_07d70c53-a804-4951-939d-6a46f6d62280/Example-test2-2026-07-28_14-T014_07d70c53-a804-4951-939d-6a46f6d62280.html	cabdd457
Data/BCLConvert/AggregateReports/report_files/samples/Example-test2-2026-07-28_15-T015_80824351-fd6c-4e29-ae57-c39180e44f87/Example-test2-2026-07-28_15-T015_80824351-fd6c-4e29-ae57-c39180e44f87.html	76ac1829
Data/BCLConvert/AggregateReports/report_files/samples/Example-test2-2026-07-28_16-T016_3d444f53-6c20-41ed-afc3-1d95defae2f3/Example-test2-2026-07-28_16-T016_3d444f53-6c20-41ed-afc3-1d95defae2f3.html	8abf5e6e
Data/BCLConvert/AggregateReports/report_files/samples/Example-test2-2026-07-28_2-T002_a92a2ad2-d8bb-4b91-863d-95082692cd91/Example-test2-2026-07-28_2-T002_a92a2ad2-d8bb-4b91-863d-95082692cd91.html	3020daa3
Data/BCLConvert/AggregateReports/report_files/samples/Example-test2-2026-07-28_3-T003_87ebfc02-0127-4797-85eb-4bfc6bd470de/Example-test2-2026-07-28_3-T003_87ebfc02-0127-4797-85eb-4bfc6bd470de.html	bea1f434
Data/BCLConvert/AggregateReports/report_files/samples/Example-test2-2026-07-28_4-T004_fa9cce7e-b906-4d8f-85b0-0f057604fc6e/Example-test2-2026-07-28_4-T004_fa9cce7e-b906-4d8f-85b0-0f057604fc6e.html	0a76d924
Data/BCLConvert/AggregateReports/report_files/samples/Example-test2-2026-07-28_5-T005_e57bc582-a845-41db-a81b-611e1444bdfb/Example-test2-2026-07-28_5-T005_e57bc582-a845-41db-a81b-611e1444bdfb.html	9788bb87
Data/BCLConvert/AggregateReports/report_files/samples/Example-test2-2026-07-28_6-T006_2827d626-8e44-4493-8d4b-cbe4c04b4c6f/Example-test2-2026-07-28_6-T006_2827d626-8e44-4493-8d4b-cbe4c04b4c6f.html	459bd820
Data/BCLConvert/AggregateReports/report_files/samples/Example-test2-2026-07-28_7-T007_579b3f55-5f4a-47a4-9014-6ba81943fc15/Example-test2-2026-07-28_7-T007_579b3f55-5f4a-47a4-9014-6ba81943fc15.html	201f7468
Data/BCLConvert/AggregateReports/report_files/samples/Example-test2-2026-07-28_8-T008_ff6d73d7-54d1-4c39-8c23-9fb9da14ffcf/Example-test2-2026-07-28_8-T008_ff6d73d7-54d1-4c39-8c23-9fb9da14ffcf.html	d0792706
Data/BCLConvert/AggregateReports/report_files/samples/Example-test2-2026-07-28_9-T009_12ca05a1-fe89-4119-822d-14a0246abf7a/Example-test2-2026-07-28_9-T009_12ca05a1-fe89-4119-822d-14a0246abf7a.html	a3d57180
Data/BCLConvert/AggregateReports/report_files/samples/Testcase-test3-2026-08-04_1-E_c53117a0-fba2-4292-ae66-d6e7b077cb67/Testcase-test3-2026-08-04_1-E_c53117a0-fba2-4292-ae66-d6e7b077cb67.html	ab21b772
Data/BCLConvert/AggregateReports/report_files/samples/Testcase-test3-2026-08-04_2-F_a221d8a2-f554-4482-a4cf-da072837932b/Testcase-test3-2026-08-04_2-F_a221d8a2-f554-4482-a4cf-da072837932b.html	af901315
Data/BCLConvert/AggregateReports/report_files/samples/Testcase-test3-2026-08-04_3-G_b9bdd0b5-7dc0-4a27-8214-1040b4091910/Testcase-test3-2026-08-04_3-G_b9bdd0b5-7dc0-4a27-8214-1040b4091910.html	8b5fa2f5
Data/BCLConvert/AggregateReports/report_files/samples/Testcase-test3-2026-08-04_4-A_bdcd352e-0702-4287-95f0-7f46135909b8/Testcase-test3-2026-08-04_4-A_bdcd352e-0702-4287-95f0-7f46135909b8.html	c05d015e
Data/BCLConvert/AggregateReports/report.html	bc2bdd17
Data/BCLConvert/Example-test2-2026-07-28_1-T001_b2f19faa-9632-49d3-b85c-27f52e7bad1b/fastqc/Example-test2-2026-07-28_1-T001_b2f19faa-9632-49d3-b85c-27f52e7bad1b.fastqc_metrics.csv	a616f63b
Data/BCLConvert/Example-test2-2026-07-28_1-T001_b2f19faa-9632-49d3-b85c-27f52e7bad1b/fastqc/Example-test2-2026-07-28_1-T001_b2f19faa-9632-49d3-b85c-27f52e7bad1b.mapping_metrics.csv	6ffdfe79
Data/BCLConvert/Example-test2-2026-07-28_1-T001_b2f19faa-9632-49d3-b85c-27f52e7bad1b/fastqc/Example-test2-2026-07-28_1-T001_b2f19faa-9632-49d3-b85c-27f52e7bad1b.metrics.json	e049dc56
Data/BCLConvert/Example-test2-2026-07-28_1-T001_b2f19faa-9632-49d3-b85c-27f52e7bad1b/fastqc/Example-test2-2026-07-28_1-T001_b2f19faa-9632-49d3-b85c-27f52e7bad1b.trimmer_metrics.csv	46feba25
Data/BCLConvert/Example-test2-2026-07-28_1-T001_b2f19faa-9632-49d3-b85c-27f52e7bad1b/fastqc/report.html	6b043a94
Data/BCLConvert/Example-test2-2026-07-28_1-T001_b2f19faa-9632-49d3-b85c-27f52e7bad1b/logs/cmdline_0696066.txt	c0d598ac
Data/BCLConvert/Example-test2-2026-07-28_1-T001_b2f19faa-9632-49d3-b85c-27f52e7bad1b/logs/DCKR_RG-stderr_0696066.txt	f0bf5967
Data/BCLConvert/Example-test2-2026-07-28_1-T001_b2f19faa-9632-49d3-b85c-27f52e7bad1b/logs/DCKR_RG-stdout_0696066.txt	63b5113a
Data/BCLConvert/Example-test2-2026-07-28_10-T010_90565714-439a-4020-9bcb-3aeb645b5e43/fastqc/Example-test2-2026-07-28_10-T010_90565714-439a-4020-9bcb-3aeb645b5e43.fastqc_metrics.csv	c0172e46
Data/BCLConvert/Example-test2-2026-07-28_10-T010_90565714-439a-4020-9bcb-3aeb645b5e43/fastqc/Example-test2-2026-07-28_10-T010_90565714-439a-4020-9bcb-3aeb645b5e43.mapping_metrics.csv	97d94310
Data/BCLConvert/Example-test2-2026-07-28_10-T010_90565714-439a-4020-9bcb-3aeb645b5e43/fastqc/Example-test2-2026-07-28_10-T010_90565714-439a-4020-9bcb-3aeb645b5e43.metrics.json	a396dadb
Data/BCLConvert/Example-test2-2026-07-28_10-T010_90565714-439a-4020-9bcb-3aeb645b5e43/fastqc/Example-test2-2026-07-28_10-T010_90565714-439a-4020-9bcb-3aeb645b5e43.trimmer_metrics.csv	f742076d
Data/BCLConvert/Example-test2-2026-07-28_10-T010_90565714-439a-4020-9bcb-3aeb645b5e43/fastqc/report.html	74d2fbea
Data/BCLConvert/Example-test2-2026-07-28_10-T010_90565714-439a-4020-9bcb-3aeb645b5e43/logs/cmdline_0698017.txt	4863834d
Data/BCLConvert/Example-test2-2026-07-28_10-T010_90565714-439a-4020-9bcb-3aeb645b5e43/logs/DCKR_RG-stderr_0698017.txt	f0bf5967
Data/BCLConvert/Example-test2-2026-07-28_10-T010_90565714-439a-4020-9bcb-3aeb645b5e43/logs/DCKR_RG-stdout_0698017.txt	0a6d2682
Data/BCLConvert/Example-test2-2026-07-28_11-T011_71fe2aa5-62f4-4634-b87a-0558cff1f163/fastqc/Example-test2-2026-07-28_11-T011_71fe2aa5-62f4-4634-b87a-0558cff1f163.fastqc_metrics.csv	67143c0f
Data/BCLConvert/Example-test2-2026-07-28_11-T011_71fe2aa5-62f4-4634-b87a-0558cff1f163/fastqc/Example-test2-2026-07-28_11-T011_71fe2aa5-62f4-4634-b87a-0558cff1f163.mapping_metrics.csv	fe94bf56
Data/BCLConvert/Example-test2-2026-07-28_11-T011_71fe2aa5-62f4-4634-b87a-0558cff1f163/fastqc/Example-test2-2026-07-28_11-T011_71fe2aa5-62f4-4634-b87a-0558cff1f163.metrics.json	9a5b2370
Data/BCLConvert/Example-test2-2026-07-28_11-T011_71fe2aa5-62f4-4634-b87a-0558cff1f163/fastqc/Example-test2-2026-07-28_11-T011_71fe2aa5-62f4-4634-b87a-0558cff1f163.trimmer_metrics.csv	1b70dd80
Data/BCLConvert/Example-test2-2026-07-28_11-T011_71fe2aa5-62f4-4634-b87a-0558cff1f163/fastqc/report.html	47aa72ba
Data/BCLConvert/Example-test2-2026-07-28_11-T011_71fe2aa5-62f4-4634-b87a-0558cff1f163/logs/cmdline_0695144.txt	5d4cc980
Data/BCLConvert/Example-test2-2026-07-28_11-T011_71fe2aa5-62f4-4634-b87a-0558cff1f163/logs/DCKR_RG-stderr_0695144.txt	f0bf5967
Data/BCLConvert/Example-test2-2026-07-28_11-T011_71fe2aa5-62f4-4634-b87a-0558cff1f163/logs/DCKR_RG-stdout_0695144.txt	4312e4d6
Data/BCLConvert/Example-test2-2026-07-28_12-T012_82c8d167-fd83-4b4c-8117-df1a5c00e2e9/fastqc/Example-test2-2026-07-28_12-T012_82c8d167-fd83-4b4c-8117-df1a5c00e2e9.fastqc_metrics.csv	c963407e
Data/BCLConvert/Example-test2-2026-07-28_12-T012_82c8d167-fd83-4b4c-8117-df1a5c00e2e9/fastqc/Example-test2-2026-07-28_12-T012_82c8d167-fd83-4b4c-8117-df1a5c00e2e9.mapping_metrics.csv	56832fc2
Data/BCLConvert/Example-test2-2026-07-28_12-T012_82c8d167-fd83-4b4c-8117-df1a5c00e2e9/fastqc/Example-test2-2026-07-28_12-T012_82c8d167-fd83-4b4c-8117-df1a5c00e2e9.metrics.json	773aa29c
Data/BCLConvert/Example-test2-2026-07-28_12-T012_82c8d167-fd83-4b4c-8117-df1a5c00e2e9/fastqc/Example-test2-2026-07-28_12-T012_82c8d167-fd83-4b4c-8117-df1a5c00e2e9.trimmer_metrics.csv	ecd3042e
Data/BCLConvert/Example-test2-2026-07-28_12-T012_82c8d167-fd83-4b4c-8117-df1a5c00e2e9/fastqc/report.html	308a025c
Data/BCLConvert/Example-test2-2026-07-28_12-T012_82c8d167-fd83-4b4c-8117-df1a5c00e2e9/logs/cmdline_0695145.txt	7d6bf8a5
Data/BCLConvert/Example-test2-2026-07-28_12-T012_82c8d167-fd83-4b4c-8117-df1a5c00e2e9/logs/DCKR_RG-stderr_0695145.txt	f0bf5967
Data/BCLConvert/Example-test2-2026-07-28_12-T012_82c8d167-fd83-4b4c-8117-df1a5c00e2e9/logs/DCKR_RG-stdout_0695145.txt	4fbcb5b0
Data/BCLConvert/Example-test2-2026-07-28_13-T013_a3092e29-2696-4adf-bd4e-5872bc825cc2/fastqc/Example-test2-2026-07-28_13-T013_a3092e29-2696-4adf-bd4e-5872bc825cc2.fastqc_metrics.csv	be4222cc
Data/BCLConvert/Example-test2-2026-07-28_13-T013_a3092e29-2696-4adf-bd4e-5872bc825cc2/fastqc/Example-test2-2026-07-28_13-T013_a3092e29-2696-4adf-bd4e-5872bc825cc2.mapping_metrics.csv	da9cb870
Data/BCLConvert/Example-test2-2026-07-28_13-T013_a3092e29-2696-4adf-bd4e-5872bc825cc2/fastqc/Example-test2-2026-07-28_13-T013_a3092e29-2696-4adf-bd4e-5872bc825cc2.metrics.json	c6b86e15
Data/BCLConvert/Example-test2-2026-07-28_13-T013_a3092e29-2696-4adf-bd4e-5872bc825cc2/fastqc/Example-test2-2026-07-28_13-T013_a3092e29-2696-4adf-bd4e-5872bc825cc2.trimmer_metrics.csv	765b847a
Data/BCLConvert/Example-test2-2026-07-28_13-T013_a3092e29-2696-4adf-bd4e-5872bc825cc2/fastqc/report.html	8ed46845
Data/BCLConvert/Example-test2-2026-07-28_13-T013_a3092e29-2696-4adf-bd4e-5872bc825cc2/logs/cmdline_0695150.txt	f936d8c3
Data/BCLConvert/Example-test2-2026-07-28_13-T013_a3092e29-2696-4adf-bd4e-5872bc825cc2/logs/DCKR_RG-stderr_0695150.txt	10c39630
Data/BCLConvert/Example-test2-2026-07-28_13-T013_a3092e29-2696-4adf-bd4e-5872bc825cc2/logs/DCKR_RG-stdout_0695150.txt	cf523ee9
Data/BCLConvert/Example-test2-2026-07-28_14-T014_07d70c53-a804-4951-939d-6a46f6d62280/fastqc/Example-test2-2026-07-28_14-T014_07d70c53-a804-4951-939d-6a46f6d62280.fastqc_metrics.csv	953aeaec
Data/BCLConvert/Example-test2-2026-07-28_14-T014_07d70c53-a804-4951-939d-6a46f6d62280/fastqc/Example-test2-2026-07-28_14-T014_07d70c53-a804-4951-939d-6a46f6d62280.mapping_metrics.csv	b961d5c5
Data/BCLConvert/Example-test2-2026-07-28_14-T014_07d70c53-a804-4951-939d-6a46f6d62280/fastqc/Example-test2-2026-07-28_14-T014_07d70c53-a804-4951-939d-6a46f6d62280.metrics.json	d2ba1a19
Data/BCLConvert/Example-test2-2026-07-28_14-T014_07d70c53-a804-4951-939d-6a46f6d62280/fastqc/Example-test2-2026-07-28_14-T014_07d70c53-a804-4951-939d-6a46f6d62280.trimmer_metrics.csv	d60658d3
Data/BCLConvert/Example-test2-2026-07-28_14-T014_07d70c53-a804-4951-939d-6a46f6d62280/fastqc/report.html	cabdd457
Data/BCLConvert/Example-test2-2026-07-28_14-T014_07d70c53-a804-4951-939d-6a46f6d62280/logs/cmdline_0695155.txt	9d05d808
Data/BCLConvert/Example-test2-2026-07-28_14-T014_07d70c53-a804-4951-939d-6a46f6d62280/logs/DCKR_RG-stderr_0695155.txt	f0bf5967
Data/BCLConvert/Example-test2-2026-07-28_14-T014_07d70c53-a804-4951-939d-6a46f6d62280/logs/DCKR_RG-stdout_0695155.txt	5d7c8313
Data/BCLConvert/Example-test2-2026-07-28_15-T015_80824351-fd6c-4e29-ae57-c39180e44f87/fastqc/Example-test2-2026-07-28_15-T015_80824351-fd6c-4e29-ae57-c39180e44f87.fastqc_metrics.csv	cf550d5e
Data/BCLConvert/Example-test2-2026-07-28_15-T015_80824351-fd6c-4e29-ae57-c39180e44f87/fastqc/Example-test2-2026-07-28_15-T015_80824351-fd6c-4e29-ae57-c39180e44f87.mapping_metrics.csv	054ba1a7
Data/BCLConvert/Example-test2-2026-07-28_15-T015_80824351-fd6c-4e29-ae57-c39180e44f87/fastqc/Example-test2-2026-07-28_15-T015_80824351-fd6c-4e29-ae57-c39180e44f87.metrics.json	0f252d86
Data/BCLConvert/Example-test2-2026-07-28_15-T015_80824351-fd6c-4e29-ae57-c39180e44f87/fastqc/Example-test2-2026-07-28_15-T015_80824351-fd6c-4e29-ae57-c39180e44f87.trimmer_metrics.csv	5deaf29f
Data/BCLConvert/Example-test2-2026-07-28_15-T015_80824351-fd6c-4e29-ae57-c39180e44f87/fastqc/report.html	76ac1829
Data/BCLConvert/Example-test2-2026-07-28_15-T015_80824351-fd6c-4e29-ae57-c39180e44f87/logs/cmdline_0695161.txt	01ffb34f
Data/BCLConvert/Example-test2-2026-07-28_15-T015_80824351-fd6c-4e29-ae57-c39180e44f87/logs/DCKR_RG-stderr_0695161.txt	f0bf5967
Data/BCLConvert/Example-test2-2026-07-28_15-T015_80824351-fd6c-4e29-ae57-c39180e44f87/logs/DCKR_RG-stdout_0695161.txt	73554039
Data/BCLConvert/Example-test2-2026-07-28_16-T016_3d444f53-6c20-41ed-afc3-1d95defae2f3/fastqc/Example-test2-2026-07-28_16-T016_3d444f53-6c20-41ed-afc3-1d95defae2f3.fastqc_metrics.csv	93fe0dda
Data/BCLConvert/Example-test2-2026-07-28_16-T016_3d444f53-6c20-41ed-afc3-1d95defae2f3/fastqc/Example-test2-2026-07-28_16-T016_3d444f53-6c20-41ed-afc3-1d95defae2f3.mapping_metrics.csv	a2ba4d4b
Data/BCLConvert/Example-test2-2026-07-28_16-T016_3d444f53-6c20-41ed-afc3-1d95defae2f3/fastqc/Example-test2-2026-07-28_16-T016_3d444f53-6c20-41ed-afc3-1d95defae2f3.metrics.json	cbf17e2c
Data/BCLConvert/Example-test2-2026-07-28_16-T016_3d444f53-6c20-41ed-afc3-1d95defae2f3/fastqc/Example-test2-2026-07-28_16-T016_3d444f53-6c20-41ed-afc3-1d95defae2f3.trimmer_metrics.csv	76d25039
Data/BCLConvert/Example-test2-2026-07-28_16-T016_3d444f53-6c20-41ed-afc3-1d95defae2f3/fastqc/report.html	8abf5e6e
Data/BCLConvert/Example-test2-2026-07-28_16-T016_3d444f53-6c20-41ed-afc3-1d95defae2f3/logs/cmdline_0699506.txt	19ab3025
Data/BCLConvert/Example-test2-2026-07-28_16-T016_3d444f53-6c20-41ed-afc3-1d95defae2f3/logs/DCKR_RG-stderr_0699506.txt	f0bf5967
Data/BCLConvert/Example-test2-2026-07-28_16-T016_3d444f53-6c20-41ed-afc3-1d95defae2f3/logs/DCKR_RG-stdout_0699506.txt	8adeb322
Data/BCLConvert/Example-test2-2026-07-28_2-T002_a92a2ad2-d8bb-4b91-863d-95082692cd91/fastqc/Example-test2-2026-07-28_2-T002_a92a2ad2-d8bb-4b91-863d-95082692cd91.fastqc_metrics.csv	eea043ce
Data/BCLConvert/Example-test2-2026-07-28_2-T002_a92a2ad2-d8bb-4b91-863d-95082692cd91/fastqc/Example-test2-2026-07-28_2-T002_a92a2ad2-d8bb-4b91-863d-95082692cd91.mapping_metrics.csv	ac0fb844
Data/BCLConvert/Example-test2-2026-07-28_2-T002_a92a2ad2-d8bb-4b91-863d-95082692cd91/fastqc/Example-test2-2026-07-28_2-T002_a92a2ad2-d8bb-4b91-863d-95082692cd91.metrics.json	f286a349
Data/BCLConvert/Example-test2-2026-07-28_2-T002_a92a2ad2-d8bb-4b91-863d-95082692cd91/fastqc/Example-test2-2026-07-28_2-T002_a92a2ad2-d8bb-4b91-863d-95082692cd91.trimmer_metrics.csv	700f12bf
Data/BCLConvert/Example-test2-2026-07-28_2-T002_a92a2ad2-d8bb-4b91-863d-95082692cd91/fastqc/report.html	3020daa3
Data/BCLConvert/Example-test2-2026-07-28_2-T002_a92a2ad2-d8bb-4b91-863d-95082692cd91/logs/cmdline_0696067.txt	166bad56
Data/BCLConvert/Example-test2-2026-07-28_2-T002_a92a2ad2-d8bb-4b91-863d-95082692cd91/logs/DCKR_RG-stderr_0696067.txt	f0bf5967
Data/BCLConvert/Example-test2-2026-07-28_2-T002_a92a2ad2-d8bb-4b91-863d-95082692cd91/logs/DCKR_RG-stdout_0696067.txt	86ee18b6
Data/BCLConvert/Example-test2-2026-07-28_3-T003_87ebfc02-0127-4797-85eb-4bfc6bd470de/fastqc/Example-test2-2026-07-28_3-T003_87ebfc02-0127-4797-85eb-4bfc6bd470de.fastqc_metrics.csv	66f748b5
Data/BCLConvert/Example-test2-2026-07-28_3-T003_87ebfc02-0127-4797-85eb-4bfc6bd470de/fastqc/Example-test2-2026-07-28_3-T003_87ebfc02-0127-4797-85eb-4bfc6bd470de.mapping_metrics.csv	77c6333b
Data/BCLConvert/Example-test2-2026-07-28_3-T003_87ebfc02-0127-4797-85eb-4bfc6bd470de/fastqc/Example-test2-2026-07-28_3-T003_87ebfc02-0127-4797-85eb-4bfc6bd470de.metrics.json	bac356db
Data/BCLConvert/Example-test2-2026-07-28_3-T003_87ebfc02-0127-4797-85eb-4bfc6bd470de/fastqc/Example-test2-2026-07-28_3-T003_87ebfc02-0127-4797-85eb-4bfc6bd470de.trimmer_metrics.csv	d71231e1
Data/BCLConvert/Example-test2-2026-07-28_3-T003_87ebfc02-0127-4797-85eb-4bfc6bd470de/fastqc/report.html	bea1f434
Data/BCLConvert/Example-test2-2026-07-28_3-T003_87ebfc02-0127-4797-85eb-4bfc6bd470de/logs/cmdline_0696073.txt	ba48ff38
Data/BCLConvert/Example-test2-2026-07-28_3-T003_87ebfc02-0127-4797-85eb-4bfc6bd470de/logs/DCKR_RG-stderr_0696073.txt	f0bf5967
Data/BCLConvert/Example-test2-2026-07-28_3-T003_87ebfc02-0127-4797-85eb-4bfc6bd470de/logs/DCKR_RG-stdout_0696073.txt	d358143f
Data/BCLConvert/Example-test2-2026-07-28_4-T004_fa9cce7e-b906-4d8f-85b0-0f057604fc6e/fastqc/Example-test2-2026-07-28_4-T004_fa9cce7e-b906-4d8f-85b0-0f057604fc6e.fastqc_metrics.csv	17b4474d
Data/BCLConvert/Example-test2-2026-07-28_4-T004_fa9cce7e-b906-4d8f-85b0-0f057604fc6e/fastqc/Example-test2-2026-07-28_4-T004_fa9cce7e-b906-4d8f-85b0-0f057604fc6e.mapping_metrics.csv	d95eea51
Data/BCLConvert/Example-test2-2026-07-28_4-T004_fa9cce7e-b906-4d8f-85b0-0f057604fc6e/fastqc/Example-test2-2026-07-28_4-T004_fa9cce7e-b906-4d8f-85b0-0f057604fc6e.metrics.json	0e611b9a
Data/BCLConvert/Example-test2-2026-07-28_4-T004_fa9cce7e-b906-4d8f-85b0-0f057604fc6e/fastqc/Example-test2-2026-07-28_4-T004_fa9cce7e-b906-4d8f-85b0-0f057604fc6e.trimmer_metrics.csv	9149f41e
Data/BCLConvert/Example-test2-2026-07-28_4-T004_fa9cce7e-b906-4d8f-85b0-0f057604fc6e/fastqc/report.html	0a76d924
Data/BCLConvert/Example-test2-2026-07-28_4-T004_fa9cce7e-b906-4d8f-85b0-0f057604fc6e/logs/cmdline_0696078.txt	3ef201be
Data/BCLConvert/Example-test2-2026-07-28_4-T004_fa9cce7e-b906-4d8f-85b0-0f057604fc6e/logs/DCKR_RG-stderr_0696078.txt	f0bf5967
Data/BCLConvert/Example-test2-2026-07-28_4-T004_fa9cce7e-b906-4d8f-85b0-0f057604fc6e/logs/DCKR_RG-stdout_0696078.txt	471077ec
