Data/BCLConvert/AggregateReports/report_files/samples/Test-Libs6-2026-06-22_16-miseq16_723940bc-2ca5-408a-b500-cbf4ca69079a/Test-Libs6-2026-06-22_16-miseq16_723940bc-2ca5-408a-b500-cbf4ca69079a.html	71526763c0fbc3f2b3452b7d4cc90a81
Data/BCLConvert/AggregateReports/report_files/samples/Test-Libs6-2026-06-22_17-miseq17_4d3d5e6b-34c9-449c-adcc-266a8ce35a74/Test-Libs6-2026-06-22_17-miseq17_4d3d5e6b-34c9-449c-adcc-266a8ce35a74.html	b9da8db4b5e86d46e999a0669f82932e
Data/BCLConvert/AggregateReports/report_files/samples/Test-Libs6-2026-06-22_18-miseq18_93b9ca20-a2af-4e23-88d0-ade00bf3cbd2/Test-Libs6-2026-06-22_18-miseq18_93b9ca20-a2af-4e23-88d0-ade00bf3cbd2.html	587e4880ea55c322b24765d3e77b3a96
Data/BCLConvert/AggregateReports/report_files/samples/Test-Libs6-2026-06-22_19-miseq19_512c0c0b-4f94-4219-99ef-5ddcb0bf2a50/Test-Libs6-2026-06-22_19-miseq19_512c0c0b-4f94-4219-99ef-5ddcb0bf2a50.html	a1ecf25b57fc957960f1c55916223f98
Data/BCLConvert/AggregateReports/report_files/samples/Test-Libs6-2026-06-22_2-miseq2_b88067f2-ee61-4e91-8512-34d31c9356e9/Test-Libs6-2026-06-22_2-miseq2_b88067f2-ee61-4e91-8512-34d31c9356e9.html	b5018d316ac4d4a9b44411374aedbcd4
Data/BCLConvert/AggregateReports/report_files/samples/Test-Libs6-2026-06-22_20-miseq20_1e3d3ec3-b4ff-4888-9502-d28aeb5dd6ba/Test-Libs6-2026-06-22_20-miseq20_1e3d3ec3-b4ff-4888-9502-d28aeb5dd6ba.html	d98339eecc5d7bad2f60e069daa5441f
Data/BCLConvert/AggregateReports/report_files/samples/Test-Libs6-2026-06-22_21-miseq21_89a0c738-9914-4f1a-bf86-18c7ba31bb6d/Test-Libs6-2026-06-22_21-miseq21_89a0c738-9914-4f1a-bf86-18c7ba31bb6d.html	b72fad10cc36ab2642fb94a54618d4cd
Data/BCLConvert/AggregateReports/report_files/samples/Test-Libs6-2026-06-22_22-miseq22_a5a2ecda-f5d3-4b7c-b6ae-7a7ce9a02d21/Test-Libs6-2026-06-22_22-miseq22_a5a2ecda-f5d3-4b7c-b6ae-7a7ce9a02d21.html	99d75d71327b6cbd9a4f9e50c75aaead
Data/BCLConvert/AggregateReports/report_files/samples/Test-Libs6-2026-06-22_3-miseq3_634ec9f2-d9fb-4b91-a67e-f3db7b78f75d/Test-Libs6-2026-06-22_3-miseq3_634ec9f2-d9fb-4b91-a67e-f3db7b78f75d.html	0d221ad16672993f3cbf4dc2043af5d9
Data/BCLConvert/AggregateReports/report_files/samples/Test-Libs6-2026-06-22_4-miseq4_b279df1f-0466-42e1-92e1-4c8020de0523/Test-Libs6-2026-06-22_4-miseq4_b279df1f-0466-42e1-92e1-4c8020de0523.html	e5b2b6d304968eda0f49f06fc2ad1e48
Data/BCLConvert/AggregateReports/report_files/samples/Test-Libs6-2026-06-22_5-miseq5_16237ddd-60f2-47c9-9ca4-bd2d3b9e5c5f/Test-Libs6-2026-06-22_5-miseq5_16237ddd-60f2-47c9-9ca4-bd2d3b9e5c5f.html	06e7af2231a3b61a5c4b76a474402d01
Data/BCLConvert/AggregateReports/report_files/samples/Test-Libs6-2026-06-22_6-miseq6_3a6a4383-8746-471f-baae-d526465def19/Test-Libs6-2026-06-22_6-miseq6_3a6a4383-8746-471f-baae-d526465def19.html	c2631ee4da3fe86d23d81b382c545bcc
Data/BCLConvert/AggregateReports/report_files/samples/Test-Libs6-2026-06-22_7-miseq7_702258e7-5b0b-427f-aa8f-81174ec062e9/Test-Libs6-2026-06-22_7-miseq7_702258e7-5b0b-427f-aa8f-81174ec062e9.html	52072d327da281dc8e3027ea92fe60d6
Data/BCLConvert/AggregateReports/report_files/samples/Test-Libs6-2026-06-22_8-miseq8_b58a1f64-570a-4d2e-9754-a5aeb2bdcda8/Test-Libs6-2026-06-22_8-miseq8_b58a1f64-570a-4d2e-9754-a5aeb2bdcda8.html	cdbb5d5e3de0ab38a4ca71c6cd010ca3
Data/BCLConvert/AggregateReports/report_files/samples/Test-Libs6-2026-06-22_9-miseq9_421c9a99-35dc-44b3-ad94-2c4316357f36/Test-Libs6-2026-06-22_9-miseq9_421c9a99-35dc-44b3-ad94-2c4316357f36.html	27d9c4f6dd9a632b267f7715a242a0de
Data/BCLConvert/AggregateReports/report.html	22c4305ffa7dda3cafcabe7140d44e97
Data/BCLConvert/fastq/dragen_events.csv	3b0c59e78594c32a46213efae4cfc5aa
Data/BCLConvert/fastq/dragen-replay.json	dcf8f9c3577bf779c7c064d2be582e08
Data/BCLConvert/fastq/dragen.metrics.json	0769a1b7e9e6fb35050419ca771d39e3
Data/BCLConvert/fastq/dragen.time_metrics.csv	3a39330a7af104cebef1dd290bbded29
Data/BCLConvert/fastq/Logs/Errors.log	d41d8cd98f00b204e9800998ecf8427e
Data/BCLConvert/fastq/Logs/FastqComplete.txt	a157af992b24bdd9e68287e9d77e3261
Data/BCLConvert/fastq/Logs/Info.log	81f1357908efc192eb0a7975b82535fd
Data/BCLConvert/fastq/Logs/Warnings.log	d41d8cd98f00b204e9800998ecf8427e
Data/BCLConvert/fastq/Reports/Adapter_Cycle_Metrics.csv	f9fce204517402a3630fe13144a42d37
Data/BCLConvert/fastq/Reports/Adapter_Metrics.csv	bd70ed3e94aa42c68c0981d4b08f68cf
Data/BCLConvert/fastq/Reports/Demultiplex_Detailed_Stats.csv	665e46d7232e4971d30a061c65ac1af9
Data/BCLConvert/fastq/Reports/Demultiplex_Stats.csv	83f1fbf4ede3e174c4b2e58544072fd8
Data/BCLConvert/fastq/Reports/Demultiplex_Tile_Stats.csv	ca017efab393874ef294a0dd67e7a40c
Data/BCLConvert/fastq/Reports/fastq_list.csv	1110a8b710119894743dc3a145a3ab90
Data/BCLConvert/fastq/Reports/Index_Hopping_Counts.csv	a725a2960f4f00488d0c00fa9ec3d352
Data/BCLConvert/fastq/Reports/IndexMetricsOut.bin	8097ddb3254de521b65426972789d031
Data/BCLConvert/fastq/Reports/Quality_Metrics.csv	419bf1928deb47e2cbf3b04be2e5fdd0
Data/BCLConvert/fastq/Reports/Quality_Tile_Metrics.csv	3866836cb11e9d45dd0b0202a022792f
Data/BCLConvert/fastq/Reports/RunInfo.xml	cc6377743ef16c6222a7fa6c20aecd19
Data/BCLConvert/fastq/Reports/SampleSheet.csv	f19aa4f36f9c3eea75f085d83b83b758
Data/BCLConvert/fastq/Reports/Top_Unknown_Barcodes.csv	9cb3d61c9b4f1950066320afae9192bd
Data/BCLConvert/fastq/Test-Libs6-2026-06-22_1-miseq1_fd7fb7ae-a16c-4d1e-a3b2-021fdc25b4c2_S22_L001_R1_001.fastq.gz	ef66b4e05e16da7064e1637b5b09266c
Data/BCLConvert/fastq/Test-Libs6-2026-06-22_1-miseq1_fd7fb7ae-a16c-4d1e-a3b2-021fdc25b4c2_S22_L001_R2_001.fastq.gz	8701539f90e18172c84e50e34766d54b
Data/BCLConvert/fastq/Test-Libs6-2026-06-22_10-miseq10_9ca8a2a9-ee92-4ee0-aada-c36a76500ccc_S13_L001_R1_001.fastq.gz	442aecf2708d9fed9963740d89287856
Data/BCLConvert/fastq/Test-Libs6-2026-06-22_10-miseq10_9ca8a2a9-ee92-4ee0-aada-c36a76500ccc_S13_L001_R2_001.fastq.gz	fdd088f09372f652f745aaf893e6503e
Data/BCLConvert/fastq/Test-Libs6-2026-06-22_11-miseq11_7a37c499-ad29-4e3d-ad85-7867a2a79aed_S12_L001_R1_001.fastq.gz	9bb5952aece19ad480651476fdd67909
Data/BCLConvert/fastq/Test-Libs6-2026-06-22_11-miseq11_7a37c499-ad29-4e3d-ad85-7867a2a79aed_S12_L001_R2_001.fastq.gz	d9185d5c678417635d8f4ef89d6dce4a
Data/BCLConvert/fastq/Test-Libs6-2026-06-22_12-miseq12_221a5fd8-fd84-4119-9070-5007fbe2c326_S11_L001_R1_001.fastq.gz	c4eeacf20294b5d9f5631ef32f99ca31
Data/BCLConvert/fastq/Test-Libs6-2026-06-22_12-miseq12_221a5fd8-fd84-4119-9070-5007fbe2c326_S11_L001_R2_001.fastq.gz	0278b20ef2a39ad65c60d0c1252a1260
Data/BCLConvert/fastq/Test-Libs6-2026-06-22_13-miseq13_a749938f-d965-4cc2-a747-a64fdf12d820_S10_L001_R1_001.fastq.gz	ba1e26d64339360690e8a5304417481a
Data/BCLConvert/fastq/Test-Libs6-2026-06-22_13-miseq13_a749938f-d965-4cc2-a747-a64fdf12d820_S10_L001_R2_001.fastq.gz	2dad25f256a529549690027b9bbcaefc
Data/BCLConvert/fastq/Test-Libs6-2026-06-22_14-miseq14_494c9dda-643f-499b-aa13-de1378d4ad76_S9_L001_R1_001.fastq.gz	e6477bd8d540119e3c518f948e9a13e5
Data/BCLConvert/fastq/Test-Libs6-2026-06-22_14-miseq14_494c9dda-643f-499b-aa13-de1378d4ad76_S9_L001_R2_001.fastq.gz	ebfd5ea0e2784ed43e28ab730c8086bf
Data/BCLConvert/fastq/Test-Libs6-2026-06-22_15-miseq15_be695a47-bf06-476c-bc3c-4f743a84c1f8_S8_L001_R1_001.fastq.gz	11af1deb94feda03a620da70f58eba97
Data/BCLConvert/fastq/Test-Libs6-2026-06-22_15-miseq15_be695a47-bf06-476c-bc3c-4f743a84c1f8_S8_L001_R2_001.fastq.gz	cd868ca64b2f0c7e2007a4c8ca34a153
Data/BCLConvert/fastq/Test-Libs6-2026-06-22_16-miseq16_723940bc-2ca5-408a-b500-cbf4ca69079a_S7_L001_R1_001.fastq.gz	fcf19a84c73bb8de015908a14b1e0c48
Data/BCLConvert/fastq/Test-Libs6-2026-06-22_16-miseq16_723940bc-2ca5-408a-b500-cbf4ca69079a_S7_L001_R2_001.fastq.gz	923ca52a80b78f2b30b7d2df8aa17ab5
Data/BCLConvert/fastq/Test-Libs6-2026-06-22_17-miseq17_4d3d5e6b-34c9-449c-adcc-266a8ce35a74_S6_L001_R1_001.fastq.gz	3085cdee78513c66dd3f7cb068202c43
Data/BCLConvert/fastq/Test-Libs6-2026-06-22_17-miseq17_4d3d5e6b-34c9-449c-adcc-266a8ce35a74_S6_L001_R2_001.fastq.gz	49214a3724aabc3fb297a0db1f0ddde3
Data/BCLConvert/fastq/Test-Libs6-2026-06-22_18-miseq18_93b9ca20-a2af-4e23-88d0-ade00bf3cbd2_S5_L001_R1_001.fastq.gz	4f3c7e524fd16a02c6bc7dec76075ed3
Data/BCLConvert/fastq/Test-Libs6-2026-06-22_18-miseq18_93b9ca20-a2af-4e23-88d0-ade00bf3cbd2_S5_L001_R2_001.fastq.gz	688be72d162acd85650d20dc1a860324
Data/BCLConvert/fastq/Test-Libs6-2026-06-22_19-miseq19_512c0c0b-4f94-4219-99ef-5ddcb0bf2a50_S4_L001_R1_001.fastq.gz	c49ebb55b61399e85fafe726335fa6f4
Data/BCLConvert/fastq/Test-Libs6-2026-06-22_19-miseq19_512c0c0b-4f94-4219-99ef-5ddcb0bf2a50_S4_L001_R2_001.fastq.gz	ecf82e8287d0ecfe19271427462ee32b
Data/BCLConvert/fastq/Test-Libs6-2026-06-22_2-miseq2_b88067f2-ee61-4e91-8512-34d31c9356e9_S21_L001_R1_001.fastq.gz	6306ccbf2c6eb330a7f29808ff6a86b9
Data/BCLConvert/fastq/Test-Libs6-2026-06-22_2-miseq2_b88067f2-ee61-4e91-8512-34d31c9356e9_S21_L001_R2_001.fastq.gz	72ce031b962a0b80cf13deb692389890
Data/BCLConvert/fastq/Test-Libs6-2026-06-22_20-miseq20_1e3d3ec3-b4ff-4888-9502-d28aeb5dd6ba_S3_L001_R1_001.fastq.gz	3e32981a184a7074f6ef4031e50593af
Data/BCLConvert/fastq/Test-Libs6-2026-06-22_20-miseq20_1e3d3ec3-b4ff-4888-9502-d28aeb5dd6ba_S3_L001_R2_001.fastq.gz	8cba8e782fc3f4cd362d354d18c35c5c
Data/BCLConvert/fastq/Test-Libs6-2026-06-22_21-miseq21_89a0c738-9914-4f1a-bf86-18c7ba31bb6d_S2_L001_R1_001.fastq.gz	59ea98aa6bde73f7d54956ea0c2c10cf
Data/BCLConvert/fastq/Test-Libs6-2026-06-22_21-miseq21_89a0c738-9914-4f1a-bf86-18c7ba31bb6d_S2_L001_R2_001.fastq.gz	244bd33e9d7f9939e43c61cee43b9329
Data/BCLConvert/fastq/Test-Libs6-2026-06-22_22-miseq22_a5a2ecda-f5d3-4b7c-b6ae-7a7ce9a02d21_S1_L001_R1_001.fastq.gz	19095ebe0560d07a44fe1fd8f655cdaf
Data/BCLConvert/fastq/Test-Libs6-2026-06-22_22-miseq22_a5a2ecda-f5d3-4b7c-b6ae-7a7ce9a02d21_S1_L001_R2_001.fastq.gz	d05d5a0b81ee9a947f653e99392c7649
Data/BCLConvert/fastq/Test-Libs6-2026-06-22_3-miseq3_634ec9f2-d9fb-4b91-a67e-f3db7b78f75d_S20_L001_R1_001.fastq.gz	80160fc334416cb13da893487d4a4fd4
Data/BCLConvert/fastq/Test-Libs6-2026-06-22_3-miseq3_634ec9f2-d9fb-4b91-a67e-f3db7b78f75d_S20_L001_R2_001.fastq.gz	a7fbe7d7f6fdd471852930962133bfc6
Data/BCLConvert/fastq/Test-Libs6-2026-06-22_4-miseq4_b279df1f-0466-42e1-92e1-4c8020de0523_S19_L001_R1_001.fastq.gz	1ddb394f4f58784e7d1580019361a59b
Data/BCLConvert/fastq/Test-Libs6-2026-06-22_4-miseq4_b279df1f-0466-42e1-92e1-4c8020de0523_S19_L001_R2_001.fastq.gz	8be104b3c535338f32ed7f69ec19dcd1
Data/BCLConvert/fastq/Test-Libs6-2026-06-22_5-miseq5_16237ddd-60f2-47c9-9ca4-bd2d3b9e5c5f_S18_L001_R1_001.fastq.gz	d485aa27582797149d4607182a14f4d1
Data/BCLConvert/fastq/Test-Libs6-2026-06-22_5-miseq5_16237ddd-60f2-47c9-9ca4-bd2d3b9e5c5f_S18_L001_R2_001.fastq.gz	01a52cc91dd9b97f3fdd20654682b598
Data/BCLConvert/fastq/Test-Libs6-2026-06-22_6-miseq6_3a6a4383-8746-471f-baae-d526465def19_S17_L001_R1_001.fastq.gz	67c9f3a7d0fcd6d5208a35fe44f08153
Data/BCLConvert/fastq/Test-Libs6-2026-06-22_6-miseq6_3a6a4383-8746-471f-baae-d526465def19_S17_L001_R2_001.fastq.gz	539de42f745e9d1bf5cd768471180bc4
Data/BCLConvert/fastq/Test-Libs6-2026-06-22_7-miseq7_702258e7-5b0b-427f-aa8f-81174ec062e9_S16_L001_R1_001.fastq.gz	3920080555885d7d66b4783a3e460ce7
Data/BCLConvert/fastq/Test-Libs6-2026-06-22_7-miseq7_702258e7-5b0b-427f-aa8f-81174ec062e9_S16_L001_R2_001.fastq.gz	917838ce74af1b7a4d07cba59bbdf8d4
Data/BCLConvert/fastq/Test-Libs6-2026-06-22_8-miseq8_b58a1f64-570a-4d2e-9754-a5aeb2bdcda8_S15_L001_R1_001.fastq.gz	87244f515000136a6eb921537049fb05
Data/BCLConvert/fastq/Test-Libs6-2026-06-22_8-miseq8_b58a1f64-570a-4d2e-9754-a5aeb2bdcda8_S15_L001_R2_001.fastq.gz	fb4e0355d7bb6350dd188e595f98afd6
Data/BCLConvert/fastq/Test-Libs6-2026-06-22_9-miseq9_421c9a99-35dc-44b3-ad94-2c4316357f36_S14_L001_R1_001.fastq.gz	d542042d0a45d63eacf4d8d0598d6f78
Data/BCLConvert/fastq/Test-Libs6-2026-06-22_9-miseq9_421c9a99-35dc-44b3-ad94-2c4316357f36_S14_L001_R2_001.fastq.gz	20b044aa0c38b356c5cb98354457d55d
Data/BCLConvert/fastq/Undetermined_S0_L001_R1_001.fastq.gz	f32e7b1df924672fb52376b3365650d2
Data/BCLConvert/fastq/Undetermined_S0_L001_R2_001.fastq.gz	075b5dc27d512bc0ebe8047fab0335a8
Data/BCLConvert/logs/batch-replay.json	84cf383f9c10160728e0bcabe51c13cd
Data/BCLConvert/logs/batch.time_metrics.csv	9ff201253c39bad5d67d1e61e148560b
Data/BCLConvert/logs/dragen_events_2397865.csv	4172baec70cf9172fba49c6abf1a405b
Data/BCLConvert/logs/dragen_run_1785415594618_2397865.log	9a75e1edaf5c8a30d1928d9da23bcaf9
Data/BCLConvert/logs/dragen_stdout_2397865.txt	bbf5fe0577ab85292dd40deffcdc010e
Data/BCLConvert/Test-Libs6-2026-06-22_1-miseq1_fd7fb7ae-a16c-4d1e-a3b2-021fdc25b4c2/fastqc/Test-Libs6-2026-06-22_1-miseq1_fd7fb7ae-a16c-4d1e-a3b2-021fdc25b4c2.bssh_metrics.json	26fe828234c0f47f96bdba523846c06f
Data/BCLConvert/Test-Libs6-2026-06-22_1-miseq1_fd7fb7ae-a16c-4d1e-a3b2-021fdc25b4c2/fastqc/Test-Libs6-2026-06-22_1-miseq1_fd7fb7ae-a16c-4d1e-a3b2-021fdc25b4c2.fastqc_metrics.csv	8d5e64773a31aff241ff527731a77c3f
Data/BCLConvert/Test-Libs6-2026-06-22_1-miseq1_fd7fb7ae-a16c-4d1e-a3b2-021fdc25b4c2/fastqc/Test-Libs6-2026-06-22_1-miseq1_fd7fb7ae-a16c-4d1e-a3b2-021fdc25b4c2.mapping_metrics.csv	f5e468e7e6e471b4c2e9832ae231a430
Data/BCLConvert/Test-Libs6-2026-06-22_1-miseq1_fd7fb7ae-a16c-4d1e-a3b2-021fdc25b4c2/fastqc/Test-Libs6-2026-06-22_1-miseq1_fd7fb7ae-a16c-4d1e-a3b2-021fdc25b4c2.trimmer_metrics.csv	e781c6681a24bef2036569da199f7856
Data/BCLConvert/Test-Libs6-2026-06-22_1-miseq1_fd7fb7ae-a16c-4d1e-a3b2-021fdc25b4c2/logs/dragen_cmdline_2397865.txt	ce2274262473befab5c5bc32f7eb4ad0
Data/BCLConvert/Test-Libs6-2026-06-22_1-miseq1_fd7fb7ae-a16c-4d1e-a3b2-021fdc25b4c2/logs/dragen_exitcode.txt	897316929176464ebc9ad085f31e7284
Data/BCLConvert/Test-Libs6-2026-06-22_10-miseq10_9ca8a2a9-ee92-4ee0-aada-c36a76500ccc/fastqc/Test-Libs6-2026-06-22_10-miseq10_9ca8a2a9-ee92-4ee0-aada-c36a76500ccc.bssh_metrics.json	f8fbeaab4b219b93649d3e0fbb5aecf9
Data/BCLConvert/Test-Libs6-2026-06-22_10-miseq10_9ca8a2a9-ee92-4ee0-aada-c36a76500ccc/fastqc/Test-Libs6-2026-06-22_10-miseq10_9ca8a2a9-ee92-4ee0-aada-c36a76500ccc.fastqc_metrics.csv	9cf60178265caba70bbad6f857db9a26
