POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 10 A Average Quality,37.79
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 11 A Average Quality,37.83
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 12 A Average Quality,37.83
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 13 A Average Quality,37.84
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 14 A Average Quality,37.84
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 15 A Average Quality,37.82
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 16 A Average Quality,37.86
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 17 A Average Quality,37.82
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 18 A Average Quality,37.81
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 19 A Average Quality,37.84
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 20 A Average Quality,37.84
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 21 A Average Quality,37.84
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 22 A Average Quality,37.78
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 23 A Average Quality,37.85
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 24 A Average Quality,37.84
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 25 A Average Quality,37.81
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 26 A Average Quality,37.81
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 27 A Average Quality,37.84
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 28 A Average Quality,37.82
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 29 A Average Quality,37.81
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 30 A Average Quality,37.79
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 31 A Average Quality,37.84
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 32 A Average Quality,37.79
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 33 A Average Quality,37.81
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 34 A Average Quality,37.79
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 35 A Average Quality,37.76
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 36 A Average Quality,37.74
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 37 A Average Quality,37.80
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 38 A Average Quality,37.77
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 39 A Average Quality,37.82
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 40 A Average Quality,37.81
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 41 A Average Quality,37.86
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 42 A Average Quality,37.86
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 43 A Average Quality,37.85
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 44 A Average Quality,37.84
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 45 A Average Quality,37.82
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 46 A Average Quality,37.83
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 47 A Average Quality,37.80
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 48 A Average Quality,37.79
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 49 A Average Quality,37.76
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 50 A Average Quality,37.76
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 51 A Average Quality,37.76
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 52 A Average Quality,37.68
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 53 A Average Quality,37.68
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 54 A Average Quality,37.59
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 55 A Average Quality,37.51
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 56 A Average Quality,37.50
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 57 A Average Quality,37.42
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 58 A Average Quality,37.62
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 59 A Average Quality,37.59
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 60 A Average Quality,37.57
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 61 A Average Quality,37.62
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 62 A Average Quality,37.73
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 63 A Average Quality,37.57
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 64 A Average Quality,37.41
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 65 A Average Quality,37.34
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 66 A Average Quality,35.47
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 67 A Average Quality,33.06
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 68 A Average Quality,30.89
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 69 A Average Quality,35.21
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 70 A Average Quality,35.66
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 71 A Average Quality,37.09
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 72 A Average Quality,37.45
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 73 A Average Quality,37.55
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 74 A Average Quality,37.50
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 75 A Average Quality,37.47
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 76 A Average Quality,37.53
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 77 A Average Quality,37.53
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 78 A Average Quality,37.52
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 79 A Average Quality,37.56
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 80 A Average Quality,37.67
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 81 A Average Quality,37.67
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 82 A Average Quality,37.71
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 83 A Average Quality,37.71
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 84 A Average Quality,37.77
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 85 A Average Quality,37.73
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 86 A Average Quality,37.76
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 87 A Average Quality,37.73
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 88 A Average Quality,37.70
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 89 A Average Quality,37.74
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 90 A Average Quality,37.76
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 91 A Average Quality,37.75
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 92 A Average Quality,37.75
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 93 A Average Quality,37.76
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 94 A Average Quality,37.73
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 95 A Average Quality,37.75
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 96 A Average Quality,37.81
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 97 A Average Quality,37.73
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 98 A Average Quality,37.70
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 99 A Average Quality,37.67
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 100 A Average Quality,37.66
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 101 A Average Quality,37.64
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 102 A Average Quality,37.61
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 103 A Average Quality,37.58
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 104 A Average Quality,37.45
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 105 A Average Quality,37.37
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 106 A Average Quality,37.19
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 107 A Average Quality,37.17
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 108 A Average Quality,36.99
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 109 A Average Quality,36.81
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 110 A Average Quality,36.82
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 111 A Average Quality,36.40
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 112 A Average Quality,36.27
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 113 A Average Quality,36.30
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 114 A Average Quality,35.84
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 115 A Average Quality,35.38
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 116 A Average Quality,34.69
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 117 A Average Quality,34.44
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 118 A Average Quality,34.25
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 119 A Average Quality,34.15
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 120 A Average Quality,34.27
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 121 A Average Quality,34.30
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 122 A Average Quality,34.33
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 123 A Average Quality,34.56
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 124 A Average Quality,33.86
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 125 A Average Quality,33.62
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 126 A Average Quality,33.26
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 127 A Average Quality,33.10
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 128 A Average Quality,32.83
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 129 A Average Quality,32.58
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 130 A Average Quality,32.95
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 131 A Average Quality,32.90
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 132 A Average Quality,32.79
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 133 A Average Quality,33.04
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 134 A Average Quality,33.21
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 135 A Average Quality,32.97
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 136 A Average Quality,32.35
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 137 A Average Quality,32.67
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 138 A Average Quality,32.45
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 139 A Average Quality,32.47
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 140 A Average Quality,32.88
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 141 A Average Quality,33.36
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 142 A Average Quality,33.50
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 143 A Average Quality,33.66
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 144 A Average Quality,33.60
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 145 A Average Quality,33.38
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 146 A Average Quality,33.16
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 147 A Average Quality,32.82
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 148 A Average Quality,32.94
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 149 A Average Quality,32.64
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 150 A Average Quality,32.49
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 151 A Average Quality,31.93
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 1 C Average Quality,36.93
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 2 C Average Quality,36.63
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 3 C Average Quality,36.93
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 4 C Average Quality,37.38
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 5 C Average Quality,37.56
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 6 C Average Quality,37.67
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 7 C Average Quality,37.49
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 8 C Average Quality,37.71
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 9 C Average Quality,37.59
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 10 C Average Quality,37.66
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 11 C Average Quality,37.75
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 12 C Average Quality,37.71
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 13 C Average Quality,37.78
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 14 C Average Quality,37.74
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 15 C Average Quality,37.81
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 16 C Average Quality,37.81
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 17 C Average Quality,37.79
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 18 C Average Quality,37.80
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 19 C Average Quality,37.79
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 20 C Average Quality,37.85
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 21 C Average Quality,37.86
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 22 C Average Quality,37.82
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 23 C Average Quality,37.83
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 24 C Average Quality,37.81
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 25 C Average Quality,37.79
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 26 C Average Quality,37.80
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 27 C Average Quality,37.80
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 28 C Average Quality,37.85
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 29 C Average Quality,37.80
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 30 C Average Quality,37.79
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 31 C Average Quality,37.80
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 32 C Average Quality,37.80
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 33 C Average Quality,37.78
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 34 C Average Quality,37.82
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 35 C Average Quality,37.79
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 36 C Average Quality,37.81
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 37 C Average Quality,37.79
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 38 C Average Quality,37.80
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 39 C Average Quality,37.80
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 40 C Average Quality,37.79
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 41 C Average Quality,37.80
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 42 C Average Quality,37.85
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 43 C Average Quality,37.77
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 44 C Average Quality,37.83
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 45 C Average Quality,37.84
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 46 C Average Quality,37.81
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 47 C Average Quality,37.80
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 48 C Average Quality,37.84
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 49 C Average Quality,37.79
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 50 C Average Quality,37.67
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 51 C Average Quality,37.61
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 52 C Average Quality,37.67
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 53 C Average Quality,37.65
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 54 C Average Quality,37.66
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 55 C Average Quality,37.71
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 56 C Average Quality,37.73
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 57 C Average Quality,37.63
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 58 C Average Quality,37.72
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 59 C Average Quality,37.71
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 60 C Average Quality,37.73
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 61 C Average Quality,37.66
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 62 C Average Quality,37.71
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 63 C Average Quality,37.68
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 64 C Average Quality,37.62
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 65 C Average Quality,37.38
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 66 C Average Quality,37.62
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 67 C Average Quality,37.43
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 68 C Average Quality,37.30
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 69 C Average Quality,37.49
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 70 C Average Quality,37.51
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 71 C Average Quality,37.55
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 72 C Average Quality,37.63
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 73 C Average Quality,37.68
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 74 C Average Quality,37.77
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 75 C Average Quality,37.78
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 76 C Average Quality,37.80
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 77 C Average Quality,37.82
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 78 C Average Quality,37.79
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 79 C Average Quality,37.80
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 80 C Average Quality,37.81
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 81 C Average Quality,37.80
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 82 C Average Quality,37.82
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 83 C Average Quality,37.84
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 84 C Average Quality,37.80
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 85 C Average Quality,37.82
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 86 C Average Quality,37.81
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 87 C Average Quality,37.81
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 88 C Average Quality,37.80
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 89 C Average Quality,37.78
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 90 C Average Quality,37.79
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 91 C Average Quality,37.80
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 92 C Average Quality,37.76
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 93 C Average Quality,37.76
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 94 C Average Quality,37.76
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 95 C Average Quality,37.77
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 96 C Average Quality,37.72
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 97 C Average Quality,37.76
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 98 C Average Quality,37.72
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 99 C Average Quality,37.74
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 100 C Average Quality,37.72
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 101 C Average Quality,37.69
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 102 C Average Quality,37.70
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 103 C Average Quality,37.67
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 104 C Average Quality,37.60
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 105 C Average Quality,37.59
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 106 C Average Quality,37.55
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 107 C Average Quality,37.49
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 108 C Average Quality,37.53
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 109 C Average Quality,37.44
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 110 C Average Quality,37.42
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 111 C Average Quality,37.46
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 112 C Average Quality,37.45
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 113 C Average Quality,37.49
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 114 C Average Quality,37.42
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 115 C Average Quality,37.47
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 116 C Average Quality,37.43
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 117 C Average Quality,37.47
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 118 C Average Quality,37.42
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 119 C Average Quality,37.53
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 120 C Average Quality,37.52
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 121 C Average Quality,37.51
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 122 C Average Quality,37.55
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 123 C Average Quality,37.56
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 124 C Average Quality,37.60
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 125 C Average Quality,37.61
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 126 C Average Quality,37.60
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 127 C Average Quality,37.59
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 128 C Average Quality,37.67
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 129 C Average Quality,37.67
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 130 C Average Quality,37.62
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 131 C Average Quality,37.55
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 132 C Average Quality,37.57
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 133 C Average Quality,37.57
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 134 C Average Quality,37.57
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 135 C Average Quality,37.53
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 136 C Average Quality,37.66
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 137 C Average Quality,37.59
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 138 C Average Quality,37.59
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 139 C Average Quality,37.58
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 140 C Average Quality,37.66
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 141 C Average Quality,37.60
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 142 C Average Quality,37.61
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 143 C Average Quality,37.55
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 144 C Average Quality,37.52
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 145 C Average Quality,37.60
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 146 C Average Quality,37.58
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 147 C Average Quality,37.59
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 148 C Average Quality,37.60
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 149 C Average Quality,37.66
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 150 C Average Quality,37.53
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 151 C Average Quality,37.36
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 1 G Average Quality,35.88
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 2 G Average Quality,36.26
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 3 G Average Quality,36.54
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 4 G Average Quality,37.07
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 5 G Average Quality,37.49
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 6 G Average Quality,37.50
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 7 G Average Quality,37.48
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 8 G Average Quality,37.55
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 9 G Average Quality,37.68
